image_path,label_path,code,is_pair,mapping_code,edi_code,json_ok,drug_N,dl_name,drug_shape,print_front,print_back
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-022465/K-022465_0_1_0_0_90_180_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-022465_json/K-022465_0_1_0_0_90_180_200.json,K-022465_0_1_0_0_90_180_200,True,K-022465,,True,K-022465,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-022465/K-022465_0_1_1_2_60_000_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-022465_json/K-022465_0_1_1_2_60_000_200.json,K-022465_0_1_1_2_60_000_200,True,K-022465,,True,K-022465,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-022465/K-022465_0_2_1_2_70_240_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-022465_json/K-022465_0_2_1_2_70_240_200.json,K-022465_0_2_1_2_70_240_200,True,K-022465,,True,K-022465,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-022465/K-022465_0_0_1_0_75_040_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-022465_json/K-022465_0_0_1_0_75_040_200.json,K-022465_0_0_1_0_75_040_200,True,K-022465,,True,K-022465,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-022465/K-022465_0_1_1_1_60_180_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-022465_json/K-022465_0_1_1_1_60_180_200.json,K-022465_0_1_1_1_60_180_200,True,K-022465,,True,K-022465,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-022465/K-022465_0_0_0_0_70_140_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-022465_json/K-022465_0_0_0_0_70_140_200.json,K-022465_0_0_0_0_70_140_200,True,K-022465,,True,K-022465,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-022465/K-022465_0_0_0_0_75_160_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-022465_json/K-022465_0_0_0_0_75_160_200.json,K-022465_0_0_0_0_75_160_200,True,K-022465,,True,K-022465,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-022465/K-022465_0_1_0_2_75_160_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-022465_json/K-022465_0_1_0_2_75_160_200.json,K-022465_0_1_0_2_75_160_200,True,K-022465,,True,K-022465,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-022465/K-022465_0_0_0_1_60_020_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-022465_json/K-022465_0_0_0_1_60_020_200.json,K-022465_0_0_0_1_60_020_200,True,K-022465,,True,K-022465,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-022465/K-022465_0_1_0_0_75_100_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-022465_json/K-022465_0_1_0_0_75_100_200.json,K-022465_0_1_0_0_75_100_200,True,K-022465,,True,K-022465,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-022465/K-022465_0_2_1_0_90_160_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-022465_json/K-022465_0_2_1_0_90_160_200.json,K-022465_0_2_1_0_90_160_200,True,K-022465,,True,K-022465,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-022465/K-022465_0_1_0_0_60_220_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-022465_json/K-022465_0_1_0_0_60_220_200.json,K-022465_0_1_0_0_60_220_200,True,K-022465,,True,K-022465,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-022465/K-022465_0_2_1_1_60_180_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-022465_json/K-022465_0_2_1_1_60_180_200.json,K-022465_0_2_1_1_60_180_200,True,K-022465,,True,K-022465,,,,
